Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,SYN Flag Count,RST Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.6732069020520999,1.0238997500701628,-0.010184719450085651,-0.1345254784479683,-0.28758170394024046,-0.07667271898024848,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602963641328,-0.28688066199634654,2.4807074705975825,2.917868268973128,2.381049337935822,-0.022595642524712054,1.0264261300966813,2.731685096873848,2.9320402856290584,2.3840261821898086,-0.02151347784513555,-0.42331082833227296,-0.43438058918167544,-0.4399058305601845,-0.44535494878438975,-0.042327897077304416,-0.22638100058185434,0.07362394633591028,0.01569448411083149,-0.2802992671570466,-0.08440349580563404,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43541962809418805,-0.4405916725253359,-0.24066350528216732,-0.010184719450085651,-0.28758170394024046,-0.1345254784479683,-0.07667271898024848,0.1662400885383879,-0.16802073170103154,-0.07025517193833795,0.09030052314461996,-0.1820329361064836,-0.21125902075015848,-0.2302175311479327,-0.09034580959410939,1.8593958798492838,4.817864804083548,2.386074190078365,0.9774119459758158
-0.6732069020520999,0.47676052030555444,-0.010184719450085651,-0.1345254784479683,-0.28758170394024046,-0.07667271898024848,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.1976660286533762,-0.2868805019459426,1.479891124442114,1.4794669634079771,0.8594627370835561,-0.02259372556790379,0.4799859314604314,1.640292423708924,1.4485861845489532,0.8639087531814676,-0.021511560939082658,-0.42331082833227296,-0.43438058918167544,-0.4399058305601845,-0.44535494878438975,-0.042327897077304416,-0.22638100058185434,0.07362394633591028,0.01569448411083149,-0.2802991454564372,-0.08440317142250929,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43541962809418805,-0.4405916725253359,-0.24066350528216732,-0.010184719450085651,-0.28758170394024046,-0.1345254784479683,-0.07667271898024848,0.1662400885383879,-0.16802073170103154,-0.07025517193833795,0.09030052314461996,-0.1822131574772472,-0.2115435744251644,-0.23040770845615,-0.09034580959410939,1.080357444941759,0.01139451698235203,0.8701494263926914,1.2297588129779018
1.4449767402222091,-0.7190178536446333,-0.016710614350543405,-0.22727608410707495,0.817645458511425,-0.07711200568544932,3.2912748342904834,4.640013078963597,4.524790612219545,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,6.767343212905252,4.335353905761212,-0.7074029600276788,-0.7434558884932911,-0.6860262458239447,-0.02259372556790379,-0.7142591428463984,-0.7449458969657168,-0.7313060147525132,-0.680087978875827,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362396806919493,0.015693374626703283,4.4059643502228765,-0.08440420474825677,4.681794447083628,2.0798097762124534,4.4397271427248395,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,4.691388580941646,4.524790612219545,-0.27995928711188284,-0.016710614350543405,0.817645458511425,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.4517657445060161,0.09030097349931639,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,1.1148235472485386,-0.00039587709939901755,0.050975732870245004,-0.27389938693602456,-0.07579414556984682,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602719054033,-0.2868802637784509,0.6738312191375926,0.6596354922490255,0.5013010971107649,-0.02259372556790379,1.1172334390442749,0.9177804559897245,0.6567197779833874,0.5060929370985079,-0.021511560939082658,1.0852399374383537,1.6712134498250912,1.2423567670430709,1.1180230475464854,-0.15818364383330397,-0.22638100058185434,0.0736243810016033,0.015696703079087906,-0.2802990275540446,-0.08440218337074426,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.4363900627257066,-0.4405916725253359,-0.24066350528216732,-0.00039587709939901755,-0.27389938693602456,0.050975732870245004,-0.07579414556984682,0.1662400885383879,-0.16802073170103154,0.5020106869131793,0.09030052314461996,-0.18206227984249254,-0.2113722239866914,-0.23021996931855088,-0.09034580959410939,0.4221917470734914,0.758699102621183,0.5133205090422668,0.16662950009488867
-0.6732069020520999,-0.7025770081945746,-0.013447666900314528,-0.22727608410707495,-0.29214247627497913,-0.07711200568544932,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19766591790560015,-0.2868624708597148,-0.6372322707119706,-0.6713584582320237,-0.6461500162600481,-0.02259372556790379,-0.6978393548491606,-0.6902880007708929,-0.6683558232855008,-0.6402502519076317,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362380144734594,0.015693374626703283,-0.2802807353707113,-0.08440420474825677,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43367284505874143,-0.4405916725253359,-0.27995928711188284,-0.013447666900314528,-0.29214247627497913,-0.22727608410707495,-0.07711200568544932,0.1662400885383879,-0.16818615082007968,-0.26101045822217706,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
1.4449767402222091,-0.7175424552992413,-0.016710614350543405,-0.1345254784479683,-0.2693386146012859,-0.06781377042536492,-0.37801655742590956,-0.27108869681890685,-0.31865868326829927,-0.26908946831561303,-0.002287562836683578,3.3855119490672574,0.5518014282837624,-0.23397973422104243,-0.1976481604875607,-0.2866744083724572,-0.7011061117954824,-0.7369858197692936,-0.6824477872405487,-0.022591808611095526,-0.7142591099144152,-0.7449455680942041,-0.7313060147525132,-0.6800878989678408,-0.02150964403302976,-0.42331078589343585,-0.4343802930067693,-0.4399058305601845,-0.4453548762263387,0.07352784967869512,-0.22638100058185434,0.0736236565587816,0.0156955935949597,-0.2801948004561142,-0.08356673537527247,-0.26904762689385475,-0.23963859382990538,-0.2407877359835339,0.03008371516769598,-0.1836093336523962,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,0.8114467913479845,-0.2298814909233023,-0.31865868326829927,0.5518014282837624,-0.016710614350543405,-0.2693386146012859,-0.1345254784479683,-0.06781377042536492,-0.654847801401202,-0.16818615082007968,-0.4517657445060161,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,0.1474168152207472,-0.010184719450085651,-0.04177487278886165,-0.28758170394024046,-0.07623343227504764,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602638261196,-0.28688013223787867,0.525269806302974,0.776677318420505,0.6538688175882043,-0.02259372556790379,0.1510658284801343,0.9833477339118921,0.9388436834677172,0.6585193385212074,-0.021511560939082658,0.2876199028898925,1.2194488321342014,1.1720047139436995,0.7701293956095021,-0.15818364383330397,-0.22638100058185434,0.07362394633591028,0.0156955935949597,-0.28029899809450276,-0.08440135253420325,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.4357689847012774,-0.4405916725253359,-0.24066350528216732,-0.010184719450085651,-0.28758170394024046,-0.04177487278886165,-0.07623343227504764,0.1662400885383879,-0.16802073170103154,-0.07025517193833795,0.09030052314461996,-0.18200636500694795,-0.21149067662547766,-0.23028092358400515,-0.0901341405722857,0.611416199838826,1.097359569864037,0.6653205236857183,0.4596241523217094
-0.6732069020520999,-0.7190178206704169,-0.016710614350543405,-0.22727608410707495,-0.3012640209444564,-0.07711200568544932,-0.4857859549448526,-0.4153308468768545,-0.46091383740150865,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.1976660317848509,2.024236446986532,-0.7074025378171227,-0.7434558884932911,-0.6860261658387287,-0.022591808611095526,-0.7142591099144152,-0.7449455680942041,-0.7313060147525132,-0.6800878989678408,-0.02150964403302976,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.0736237434919202,0.015693374626703283,2.0628324085439393,-0.08440420474825677,-0.4144569745211654,-0.45864970386364484,-0.49560086691608146,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,2.293848461414217,-0.2988722448411419,-0.5262498643526163,-0.4511406754132076,-0.46091383740150865,-0.27995928711188284,-0.016710614350543405,-0.3012640209444564,-0.22727608410707495,-0.07711200568544932,-0.6208290940967369,-0.16818615082007968,-0.5471433876479357,0.09030064882500036,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,1.227383607436869,-0.00039587709939901755,0.14372633852935165,-0.27389938693602456,-0.07535485886464598,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602697527044,-0.28688022872989655,0.6042933516695351,0.6473181872966741,0.4977844670994193,-0.022595642524712054,1.2296461048501486,1.019834548323823,0.688651802873776,0.5025797025782867,-0.02151347784513555,2.0817628230836656,2.0631288195298767,1.9334702786587112,2.3583622974376452,-0.15818364383330397,-0.22638100058185434,0.0736243810016033,0.015697812563216115,-0.2802990567917153,-0.08440166543951776,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.436467697915456,-0.4405916725253359,-0.24066350528216732,-0.00039587709939901755,-0.27389938693602456,0.14372633852935165,-0.07535485886464598,0.1662400885383879,-0.16802073170103154,0.5020106869131793,0.09030052314461996,-0.18206412826680807,-0.21139058944852415,-0.2302589800484416,-0.09034580959410939,0.48629727974392367,0.49743982064636083,0.5098169644422204,0.25848694959372104
-0.6732069020520999,-0.7190145562229782,-0.016710614350543405,-0.1345254784479683,-0.2967032486097178,-0.07667271898024848,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19710385389704232,-0.1953516074802402,-0.7073891678156198,-0.7434491189654135,-0.686022006607491,-0.02258989165428726,-0.7142573974512919,-0.7449284667755439,-0.7313060147525132,-0.6800837437525596,-0.02140996491827915,-0.42330904590111373,-0.434368149835617,-0.4399058305601845,-0.44535190134624636,4.823613466674677,-0.22638100058185434,0.0736236565587816,0.01569448411083149,-0.2339008812885103,0.28661132052445315,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,0.8114467913479845,-0.43367284505874143,-0.4405916725253359,-0.24066350528216732,-0.016710614350543405,-0.2967032486097178,-0.1345254784479683,-0.07667271898024848,0.1662400885383879,-0.16802073170103154,-0.4517657445060161,0.09030052314461996,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,1.3649593261926773,-0.0036588245496278955,-0.22727608410707495,-0.2784601592707632,-0.07711200568544932,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,-0.19766602953881518,-0.28688064610618647,2.257462583585758,1.498973454322512,1.1962280118069504,-0.02259372556790379,1.3670488767413453,1.5644701098420806,1.2266189205740232,1.2003488633303592,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.07362423611303896,0.015693374626703283,-0.2802991623874634,-0.08440420474825677,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.4357689847012774,-0.4405916725253359,-0.27995928711188284,-0.0036588245496278955,-0.2784601592707632,-0.22727608410707495,-0.07711200568544932,0.1662400885383879,-0.16818615082007968,0.3112554006293402,0.09030052314461996,-0.18219294033629616,-0.21149767564017036,-0.23036382138502293,-0.09034580959410939,0.8613858600461689,1.1779456322283504,1.2056615945575904,0.6336615510619119
-0.6732069020520999,1.5232152535237384,-0.0036588245496278955,-0.04177487278886165,-0.2784601592707632,-0.07623343227504764,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602886233492,-0.28688053596696506,1.5010692059311153,1.5125587613424791,1.5819052060021626,-0.02259372556790379,1.52509855305354,1.7398416661665652,1.476601820659245,1.5856536659218086,-0.021511560939082658,2.4625104893285656,6.2788708829004305,6.1031865987869764,4.488558999602653,-0.15818364383330397,-0.22638100058185434,0.07362423611303896,0.0156955935949597,-0.28029918855469393,-0.0844031026071914,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43616825039325546,-0.4405916725253359,-0.24066350528216732,-0.0036588245496278955,-0.2784601592707632,-0.04177487278886165,-0.07623343227504764,0.1662400885383879,-0.16802073170103154,0.3112554006293402,0.09030052314461996,-0.18215712711518287,-0.21147148832373627,-0.23034553510538666,-0.09034580959410939,0.9740481204374929,1.8845336231563925,1.5899036805104074,0.7592618203083543
1.4449767402222091,-0.7190178536446333,-0.016710614350543405,-0.22727608410707495,0.06891866689183039,-0.07711200568544932,0.7638258686676531,1.25719122641411,1.188568545047848,-0.26908946831561303,-0.2549360368420873,-0.3731475842084234,-0.27995928711188284,-0.23397973422104243,2.106654282185312,4.335353905761212,-0.7074029600276788,-0.7434558884932911,-0.6860262458239447,-0.02259372556790379,-0.7142591428463984,-0.7449458969657168,-0.7313060147525132,-0.680087978875827,-0.021511560939082658,-0.4233109132099472,-0.43438118153148775,-0.4399058305601845,-0.44535509390049177,-0.2740393905893035,-0.22638100058185434,0.073623569625643,0.015693374626703283,4.4059643502228765,-0.08440420474825677,1.2715990324907465,0.38118030075392295,1.137214853664848,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,-1.022554284627333,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,1.2502260011118014,1.188568545047848,-0.27995928711188284,-0.016710614350543405,0.06891866689183039,-0.22727608410707495,-0.07711200568544932,-0.654847801401202,-0.16818615082007968,-0.4517657445060161,0.09030039746423957,-0.1822166232728388,-0.21154539848723145,-0.23041014662676818,-0.0903486318477337,-0.6222466504916637,-0.5219004967364941,-0.6695888580612912,-0.5292186917627412
-0.6732069020520999,1.2650249616251505,-0.0036588245496278955,-0.1345254784479683,-0.2784601592707632,-0.07667271898024848,-0.47039032672786074,-0.39472482544000487,-0.4405916725253359,-0.26908946831561303,-0.2429998884638793,-0.19557311806941488,-0.24066350528216732,-0.23397973422104243,-0.19766602895385119,-0.286880550866928,1.6020699929270759,1.321457548506281,1.0778780467651579,-0.022595642524712054,1.2672424423532112,1.4537250944776934,1.1728677339666254,1.0821131714007717,-0.02151347784513555,-0.42331082833227296,-0.43438058918167544,-0.4399058305601845,-0.44535494878438975,-0.042327897077304416,-0.22638100058185434,0.07362423611303896,0.01569448411083149,-0.28029914371326414,-0.08440358196503654,-0.3936842105744068,-0.4483027222872477,-0.4754840407898277,-0.3061233856060268,-0.20477260788479795,-0.03163859985841663,-0.22638100058185434,0.9779431909225702,-0.43594858894186655,-0.2988722448411419,-0.5262498643526163,-0.43600188910600357,-0.4405916725253359,-0.24066350528216732,-0.0036588245496278955,-0.2784601592707632,-0.1345254784479683,-0.07667271898024848,0.1662400885383879,-0.16802073170103154,0.3112554006293402,0.09030052314461996,-0.18212882311785142,-0.21145841539529217,-0.23032846791105946,-0.09034580959410939,0.7902374102172751,1.3396869546075643,1.0877520107799092,0.2723321809458626
